gene_name,gene_tpm
ENSG00000273456,2.209952
BMPR2,11.42472
ENSG00000289490,2.447324
H3P8,2.3e-05
RPL13AP12,0.377531
ICA1L,2.608352
ENSG00000240761,0.092513
KRT8P15,0.061484
WDR12,5.767361
CARF,2.498469
KRT8P52,0.077231
NBEAL1,3.893443
ENSG00000202059,0.007833
ENSG00000228513,0.58433
RPL23AP36,0.003959
RPL12P16,6.889789
ENSG00000233459,0.004373
CD28,1.520435
KRT18P39,0.001763
CTLA4,2.747914
ICOS,0.549038
ENSG00000289294,0.521288
CYP20A1,3.495989
ABI2,19.837162
ENSG00000256458,0.021787
RAPH1,10.764187
PARD3B,2.807978
NRP2,40.724075
ENSG00000225216,0.045646
ACER2P1,0.018086
HNRNPA1P51,0.007145
ZDBF2,0.391763
DYTN,0.0112
ADAM23,0.906413
ENSG00000228577,0.026565
CPO,0.446115
MDH1B,2.743531
FASTKD2,9.610042
ENSG00000229321,0.190729
INO80D,1.537983
Y_RNA,0.024308
INO80D-AS1,3.788396
NDUFS1,5.207034
ENSG00000231955,0.033111
GCSHP3,1.945524
EEF1B2,723.197083
ENSG00000277502,8.408753
snoZ196,1.862478
SNORD51,2.218709
SNORA41,2.725305
CMKLR2,0.256457
CMKLR2-AS,0.001069
RN7SKP200,0.001069
ATP5POP1,3e-06
HMGN1P6,3e-06
RN7SKP260,3e-06
FZD5,1.068202
RPL12P17,0.051348
PLEKHM3,0.931796
ENSG00000225111,0.408619
KLF7,17.286901
MIR2355,0.047708
KLF7-IT1,0.314871
MYOSLID,0.908882
ENSG00000234902,0.054301
ENSG00000286568,0.025771
ENSG00000225916,0.001732
ENSG00000240440,0.806803
ENSG00000223725,0.047466
CREB1,8.693928
METTL21A,4.907282
LINC01857,1.629847
PPP1R14BP2,0.109992
CCNYL1,10.267396
MIR4775,6.594483
C2orf80,0.045071
IDH1,45.08073
IDH1-AS1,0.829164
ENSG00000287662,0.028473
PIKFYVE,5.896235
MYL6BP1,0.046854
PTH2R,0.141877
ENSG00000231896,0.000734
ENSG00000232409,0.117571
MAP2,5.842262
RNA5SP118,0.638584
UNC80,0.034777
SNAI1P1,1.2e-05
MYL1,0.004209
RPE,20.545616
KANSL1L,11.796232
ENSG00000272807,3.724172
KANSL1L-AS1,1.301916
RPL6P6,0.101102
ENSG00000279317,0.544849
ACADL,1.766201
LANCL1-AS1,0.143495
LANCL1,17.223412
CPS1,0.327772
ENSG00000288732,0.015157
ENSG00000289002,0.000928
ERBB4,0.058372
LINC01878,0.012494
ENSG00000286965,0.017263
IKZF2,0.517776
ENSG00000270659,0.197775
BARD1,2.325626
SNHG31,0.008519
RPL10P6,2.301882
ABCA12,0.245684
ENSG00000227769,0.014222
ENSG00000272519,0.01785
SPAG16-DT,0.081962
SPAG16,5.817857
ENSG00000197585,0.001017
VWC2L,0.056273
ENSG00000226276,0.138969
ENSG00000237525,0.001633
ENSG00000227981,0.010462
LINC00607,0.008878
LINC01614,8.231567
MREG,0.947902
PECR,5.000771
TMEM169,0.14253
ENSG00000286836,0.028694
LINC02862,0.058808
ATIC,35.17738
FN1,366.687653
FN1-DT,0.22848
ENSG00000225166,0.036749
MARCHF4,0.182521
ENSG00000233581,0.059241
XRCC5,103.06797
POLHP1,0.018576
ENSG00000236478,0.032103
ENSG00000279348,1.636538
LINC01963,4.410386
CXCR2,0.022596
SMARCAL1-AS1,0.018338
ENSG00000290060,0.159472
SMARCAL1,9.491135
RPL37A-DT,1.612511
ENSG00000241520,0.136722
RPL37A,378.555695
ENSG00000225794,0.014788
IGFBP2,58.992844
IGFBP5,337.50885
DIRC3-AS1,0.007581
RPL31P14,0.322767
FABP5P14,0.092988
TESHL,0.002737
ENSG00000287498,13.634877
ENSG00000278004,0.076828
DIRC3,0.710077
ENSG00000224414,0.016928
RPL7L1P9,0.324756
TNS1,52.682007
MIR6809,0.090069
TNS1-AS1,1.195493
RUFY4,1.953801
ENSG00000291236,1.497868
CXCR2P1,0.915776
CDK5R2-AS1,0.030367
KRT8P30,0.354065
CDK5R2,0.054548
LINC01494,0.082863
ENSG00000288898,0.166344
CFAP65,0.015815
CXCR1,0.018819
ARPC2,342.54361
ENSG00000261338,0.790875
GPBAR1,0.798498
AAMP,68.189217
PNKD,38.53363
TMBIM1,83.296906
MIR6513,1.831344
CATIP-AS2,4e-06
RPL19P5,0.008879
CATIP,0.197876
CATIP-AS1,0.675365
ENSG00000288819,0.707791
SLC11A1,11.481813
CTDSP1,79.304192
ENSG00000273361,0.867597
VIL1,0.148742
USP37,3.462684
CNOT9,16.899088
RNU6-136P,0.25433
PLCD4,1.996809
ZNF142,5.057946
BCS1L,23.833767
RNF25,15.666822
STK36,23.021633
TTLL4,7.649547
CYP27A1,12.269293
ENSG00000286154,4e-06
ENSG00000272555,0.937958
PRKAG3,0.001263
MIR9500,0.000181
RPL23AP31,0.000141
WNT6,0.093803
WNT10A,0.104398
PTPRN,1.093748
ENSG00000230432,4.445539
DNPEP,27.98822
DNPEP-AS1,0.140226
ENSG00000286606,0.741404
NHEJ1,2.397565
ENSG00000280537,4.225328
SLC23A3,1.81605
CNPPD1,33.021236
RETREG2,27.203938
ENSG00000290093,0.326844
ZFAND2B,21.59552
ENSG00000287529,0.000434
ABCB6,18.221767
ENSG00000284820,18.995432
ATG9A,19.195082
ANKZF1,39.559132
GLB1L,8.737883
STK16,12.299409
TUBA4A,33.195953
TUBA4B,0.235255
DNAJB2,24.249336
ENSG00000267919,0.026583
LINC02832,0.048153
LINC01803,0.004125
ENSG00000288902,0.012257
ENSG00000224819,0.006355
ENSG00000239498,0.015059
ENSG00000236451,0.00246
ENSG00000234446,0.002661
HSPA9P1,0.177111
LLPHP3,0.174439
EPHA4,6.224087
ENSG00000272944,0.080858
PAX3,0.013307
ENSG00000288658,0.15184
CT75,0.325101
CT75,1.059802
DES,28.664656
ENSG00000234638,0.42451
ENSG00000280323,0.063343
SPEG,1.564251
ASIC4-AS1,0.000919
ENSG00000286143,0.65409
SPEGNB,0.214758
ENSG00000268603,0.24729
GMPPA,27.501024
ASIC4,0.009888
CHPF,30.371529
TMEM198,2.670803
ENSG00000268896,0.52173
MIR3132,0.842201
OBSL1,27.687372
ENSG00000269068,0.726461
INHA,1.537465
STK11IP,18.593279
ENSG00000228973,0.072706
SLC4A3,1.647741
MOGAT1,0.061825
RPL31P17,0.534125
SGPP2,15.508914
NANOGP2,0.053548
GAPDHP49,0.026212
FARSB,9.175826
ACSL3,15.371085
ENSG00000235610,0.061105
KCNE4,22.94096
USP21P1,0.017031
FAM124B,2.394804
SCG2,133.094849
AP1S3,9.563462
MLXP1,0.769171
ENSG00000286239,15.414798
WDFY1,26.623869
MRPL44,18.0914
ENSG00000228802,0.177041
SERPINE2,58.836773
ENSG00000274629,0.013116
CUL3,10.004803
ANKRD49P1,1.00968
NYAP2,0.042688
ENSG00000289265,0.018019
ENSG00000235070,0.048339
CCDC195,0.005983
DOCK10,7.429621
ENSG00000272622,1.051078
ENSG00000261379,0.179485
IRS1,7.950044
TM4SF20,0.020709
ENSG00000290086,0.242833
RHBDD1,3.103781
ENSG00000212391,0.526921
COL4A4,3.398727
COL4A3,8.479453
MFF-DT,0.494489
MFF,29.056202
SCYGR10,0.086114
C2orf83,0.037665
ENSG00000236116,0.151781
C2orf83,0.001675
MIR5703,0.040892
AGFG1,10.984151
SLC19A3,2.49781
DAW1,0.054668
SNF8P1,0.001306
ENSG00000229172,0.016829
CCL20,157.823013
LINC01807,0.005732
ENSG00000228226,0.028826
RPL7L1P10,0.032767
PID1,7.568751
DNER,0.300156
ENSG00000287791,0.117631
GCSIR,0.009277
GPR55,0.487237
ENSG00000230385,0.084405
C2orf72,0.126104
SPATA3-AS1,0.049757
TRIP12,21.579708
FBXO36,2.072904
RNU6-964P,0.047708
SLC16A14,1.664447
RNY4P19,0.557585
ENSG00000225963,0.269905
SP110,26.374638
SP140,4.57327
SP140L,20.007191
ENSG00000279964,0.035559
SP100,54.095547
RN7SL834P,2.891657
HMGB1P3,4.304064
ENSG00000235419,0.005878
TPM3P8,0.121347
ENSG00000283202,0.041813
RNU6-451P,1.2e-05
LINC01907,0.056353
CAB39,24.208858
BANF1P3,7.741724
ITM2C,41.565521
PSMD1,30.59527
HTR2B,1.287895
TEX44,0.021609
ENSG00000286399,0.084709
RPL21P35,0.103367
ARMC9,5.215816
RPS28P4,5.307317
MIR4777,0.187503
ENSG00000224376,1.821352
B3GNT7,1.022257
ZBTB8OSP2,0.022718
ENSG00000233538,0.004032
NCL,207.077698
SNORA75,1.781205
SNORD20,3.208346
SNORD82,0.078377
ENSG00000283312,1.384385
ENSG00000283491,0.780366
RNU2-22P,0.241876
LINC00471,0.710088
ENSG00000286942,0.134219
NMUR1,1.082391
NPPC,0.124085
DIS3L2P1,0.009303
ECEL1,0.262473
DIS3L2,9.609346
NRBF2P6,2.660918
ECEL1P3,0.003819
ALPG,0.007275
ENSG00000289018,1.32553
PTMA,1097.303467
U4,13.543765
MIR1244-1,570.048096
PDE6D,22.406065
COPS7B,22.432648
RPL28P2,2.357054
ENSG00000261096,0.118453
CHRND,0.002681
CHRNG,0.00992
TIGD1,1.884317
MIR5001,0.970376
EIF4E2,40.610332
ENSG00000237126,1.067865
EFHD1,16.895508
GIGYF2,13.727976
EEF1B2P7,0.236422
ENSG00000241409,0.003588
KCNJ13,0.053828
Y_RNA,0.005794
SNORC,1.80488
NGEF,0.177591
ENSG00000222001,9e-06
ENSG00000259793,0.139104
INPP5D,14.941975
RN7SL32P,0.125551
ATG16L1,20.826395
SCARNA5,0.072426
SCARNA6,0.749192
SAG,0.004472
DGKD,40.541904
USP40,17.587387
PPFIA1P1,0.014703
MSL3P1,1.579098
MSL3P1,1.63438
TRPM8,0.059231
ENSG00000237581,0.05847
UGT1A8,63.071827
UGT1A10,50.16663
UGT1A13P,0.064739
UGT1A9,80.107132
UGT1A7,35.524857
UGT1A6,5.97885
ENSG00000224814,0.774981
UGT1A5,60.279144
UGT1A4,59.252686
RPL17P11,0.298787
UGT1A3,60.374027
ENSG00000248114,0.134627
DNAJB3,0.265633
DNAJB3,0.263603
UGT1A2P,0.029172
ENSG00000248705,0.044242
ENSG00000293136,0.629361
ENSG00000178836,0.691304
UGT1A1,38.298481
MROH2A,0.396704
HJURP,9.326601
ENSG00000235726,0.201947
ENSG00000261298,0.709987
RPS20P12,0.23559
ENSG00000288040,0.183062
ENSG00000228162,0.171487
LINC01891,0.123171
ARL4C,37.291855
ENSG00000235293,0.002662
SH3BP4,13.021099
GBX2,0.042536
GBX2-AS1,0.029594
ASB18,0.002154
IQCA1,0.710845
ENSG00000270540,0.103003
IQCA1-AS1,0.123416
AGAP1,4.434808
AGAP1-IT1,0.067842
TMSB10P1,0.131919
RN7SL204P,3e-06
ENSG00000232328,0.02347
ACKR3,38.983337
COPS8-DT,0.569284
ENSG00000124835,0.02797
COPS8,35.128757
ENSG00000224844,0.102311
MLPH,4.356426
ENSG00000289261,0.332071
RAB17,9.449167
RAB17-DT,0.737468
ENSG00000227107,0.396784
ENSG00000224132,0.314599
COL6A3,253.534836
ENSG00000222022,0.110831
ENSG00000222032,0.269164
RAMP1,3.011447
ESPNL,0.129869
LRRFIP1,63.240749
ENSG00000286864,0.124104
RBM44,0.261702
UBE2F,14.221446
UBE2F-SCLY,8.14708
SCLY,3.28716
ENSG00000286748,0.004114
ASB1,5.797399
ENSG00000229915,0.04059
LINC01107,0.060752
LINC01937,0.002376
LINC01940,0.391534
TWIST2,1.230886
KLHL30,0.292052
KLHL30-AS1,0.070778
ERFE,1.430647
ILKAP,11.826027
LINC02610,0.254178
ENSG00000225057,0.035987
HES6,0.741912
PER2,11.916008
ENSG00000283635,0.180393
ENSG00000232306,0.223237
TRAF3IP1,7.02365
ENSG00000286525,0.097708
ENSG00000288082,0.031171
HDAC4,2.780635
MIR4440,0.053782
MIR4441,0.005725
ENSG00000286307,0.024721
ENSG00000287405,0.080158
HDAC4-AS1,1.388391
OR6B2,0.036911
OR6B3,0.014624
OR5S1P,0.138808
OTOS,0.039054
ENSG00000227479,0.136117
COPS9,46.819099
NDUFA10,23.541046
GPC1,16.026934
GPC1-AS1,0.019657
AQP12B,0.001661
AQP12A,0.000239
MAB21L4,0.025162
KIF1A,0.003661
ANKMY1,5.369675
ENSG00000287049,0.125226
DUSP28,2.435796
RNPEPL1,15.500235
CAPN10-DT,1.908489
CROCC2,0.009026
UICLM,0.14535
CAPN10,7.730288
GPR35,1.693479
ENSG00000273113,0.119951
BOK,5.357397
LINC03100,0.151039
SNED1,8.092733
ENSG00000229996,0.28725
SNED1-AS1,0.190831
MTERF4,15.343383
ENSG00000289253,0.126939
PASK,10.871211
ENSG00000235861,0.020042
PPP1R7,32.549854
ANO7,2.213422
HDLBP,107.790466
SEPTIN2,90.054733
ENSG00000286588,0.449755
ENSG00000223374,5.239133
FARP2,4.415337
ENSG00000288080,0.033591
MIR3133,0.000268
KCTD5P1,0.236426
STK25,78.882164
ENSG00000289555,0.316192
ENSG00000291147,1.1814
LINC01881,4.690973
CICP10,0.002891
SEPTIN14P2,3.519398
RPL23AP88,0.702238
CHL1-AS2,0.043089
ENSG00000287140,0.00191
CHL1,0.114606
THAP4,20.003077
RNA5SP122,0.782319
ATG4B,32.982479
DTYMK,26.246454
ING5,10.170947
ENSG00000235351,2.263626
D2HGDH,10.675607
ENSG00000215692,0.051003
ENSG00000234793,0.025368
GAL3ST2,0.112121
ENSG00000215023,0.084183
ENSG00000224272,0.131045
NEU4,0.075717
ENSG00000235151,0.307093
PDCD1,1.179179
RTP5,0.048117
LINC01237,0.475864
FAM240C,0.027534
LINC01238,1.546034
ENSG00000280119,0.335262
ENSG00000226423,0.06133
ENSG00000287971,0.045177
LINC01880,0.029127
ENSG00000235158,0.006965
ENSG00000287505,0.031248
LINC01266,0.320739
ENSG00000224239,4.212393
CNTN6,0.060872
ENSG00000288831,0.061123
ITPR1-DT,1.667353
CNTN4,0.190016
CNTN4-AS2,0.103255
ENSG00000286363,0.013059
HINT2P1,0.08153
IL5RA,0.123341
TRNT1,11.728462
CRBN,16.604298
ENSG00000223727,0.008021
SUMF1,18.203329
LRRN1,0.057606
ENSG00000287720,0.010449
PNPT1P1,0.009727
ENSG00000286579,0.056046
SETMAR,1.384884
ITPR1,14.049047
EGOT,1.547569
ENSG00000275981,0.219753
ENSG00000235978,1.20314
UBTFL8,0.001039
Y_RNA,0.006548
BHLHE40-AS1,2.008749
BHLHE40,156.896118
ARL8B,26.717014
ENSG00000233912,0.635961
ENSG00000268509,0.037137
EDEM1,12.794249
ENSG00000189229,0.77677
GRM7-AS3,0.006763
YWHAQP10,0.031032
GRM7,0.005399
MRPS36P1,0.051282
GRM7-AS2,0.008991
GRM7-AS1,0.099556
ENSG00000270207,0.104866
LMCD1-AS1,0.25696
ENSG00000228351,0.011285
ENSG00000231401,0.003738
LMCD1,10.487399
SSUH2,0.638143
ENSG00000291007,0.003518
OR7E122P,0.005207
CAV3,0.019407
OXTR,0.671824
RAD18,3.729663
SRGAP3,1.04927
ENSG00000287623,0.011476
ENSG00000254485,0.198076
THUMPD3-AS1,13.377039
THUMPD3,9.629185
SETD5,24.893152
LHFPL4,0.024108
SLC6A11,0.022483
ENSG00000286962,0.032742
ENSG00000287964,0.011994
SLC6A1,7.916204
SLC6A1-AS1,0.087246
SYN2,0.034738
TIMP4,2.677867
ENSG00000288952,0.058711
PPARG,7.943238
PFDN1P1,0.075947
HRH1,3.629822
ENSG00000288969,0.025621
ENSG00000285906,7.395793
CHCHD4P4,0.004815
ATG7,8.583341
CSTBP1,0.02599
VGLL4,32.055264
ENSG00000272483,0.214525
TAMM41,3.063387
FANCD2P2,0.086186
CYCSP12,3e-06
ENSG00000290072,0.085375
KRT18P17,0.019285
TMEM40,0.008682
MTMR14,17.530743
ENSG00000287878,0.979255
CPNE9,0.107113
BRPF1,7.669829
OGG1,15.766429
CAMK1,22.215935
TADA3,37.52
ARPC4,100.9412
ARPC4-TTLL3,39.906673
TTLL3,20.924786
ENSG00000269886,0.178185
RPUSD3,19.291513
CIDEC,0.0104
JAGN1,10.697771
IL17RE,1.369628
IL17RC,11.099877
ENSG00000288550,14.659032
RNU6-882P,0.87773
CRELD1,22.377234
PRRT3,0.696142
PRRT3-AS1,0.886256
ENSG00000269982,0.816984
EMC3,17.982788
ENSG00000291224,1.996788
EMC3-AS1,0.519507
CYCSP10,1.432023
ENSG00000206567,2.005157
ENSG00000291078,4.342835
CIDECP1,5.174354
FANCD2,6.409785
RNU6-670P,1.5e-05
CYCSP11,8e-06
FANCD2OS,0.005579
BRK1,110.384621
VHL,13.725125
ENSG00000287086,0.007034
IRAK2,3.389789
TATDN2,12.135957
ENSG00000289763,6.123206
ENSG00000272410,12.587885
LINC00852,1.711789
GHRL,0.803381
GHRLOS,2.472241
ENSG00000276678,1.185604
SEC13,70.873169
ATP2B2,0.864626
MIR378B,1.018602
MIR885,1.2e-05
ATP2B2-IT1,7e-06
ATP2B2-IT2,0.016589
TSEN2,8.302044
RNA5SP123,0.208872
RNU6-377P,0.83816
MKRN2OS,0.028054
MKRN2,4.888474
Metazoa_SRP,0.102305
RAF1,36.499863
HDAC11-AS1,0.151368
HDAC11,4.097696
WNT7A,0.008219
VN1R20P,0.12243
FGD5P1,0.052317
FGD5P1,0.093697
TPRXL,0.001831
ENSG00000287059,0.071953
TPRXL,0.11293
FBLN2,11.739206
CAND2,0.737244
ENSG00000289809,0.543304
ENSG00000272263,0.17708
RPL32,419.540131
SNORA7A,13.321788
IFT122P1,0.068255
IQSEC1,1.213558
NUP210,6.704518
ENSG00000255021,0.019612
LINC01267,0.024585
RNA5SP124,0.005204
CHCHD4,7.694279
TMEM43,60.28019
ENSG00000268279,24.709789
XPC-AS1,2.21728
XPC,17.197388
LSM3,14.678264
ENSG00000285969,0.039525
SLC6A6,21.651705
GRIP2,0.337009
LINC02922,0.000856
CCDC174,12.020527
C3orf20,0.040701
ENSG00000230172,0.007695
RPS24P10,0.366068
RPS3AP53,0.018429
FGD5,11.498925
FGD5-AS1,32.828266
NR2C2,7.235636
MRPS25,25.452997
ENSG00000289750,3.967463
RBSN,5.119156
COL6A4P1,0.019074
ENSG00000290932,0.153534
CAPN7,9.130854
SH3BP5-AS1,24.321205
SH3BP5,57.767727
HMGN2P7,0.057494
METTL6,5.277184
EAF1,15.415995
RNU6-1024P,0.268412
EAF1-AS1,0.744077
ENSG00000293553,0.875732
COLQ,5.820601
ENSG00000288077,0.000859
HACL1,8.378794
BTD,6.448692
ANKRD28,18.79307
ENSG00000279465,0.012794
ENSG00000270409,0.252966
ENSG00000290787,0.138752
RN7SL4P,6.550886
DAZL,0.105279
ENSG00000229271,0.011153
CDYLP1,0.008213
ENSG00000287042,0.677151
MIR563,0.54411
IMPDH1P8,2.717746
ENSG00000286689,1.856562
GALNT15,3.60349
DPH3,5.444288
OXNAD1,6.02727
RFTN1,40.908894
ENSG00000271964,0.806252
ENSG00000272498,0.845121
ENSG00000272529,2.030913
ENSG00000287377,0.135639
ENSG00000288050,0.028506
KCNH8,0.592386
ENSG00000287069,0.000506
EFHB,0.600853
HSPA8P18,0.003712
RAB5A,26.033518
ENSG00000289138,0.824873
PP2D1,0.072535
RNU4-85P,0.193158
SAP18P3,0.035781
RPL39P18,0.244387
PLCL2,2.827482
PLCL2-AS1,0.034669
ENSG00000285731,0.038973
TBC1D5,1.630176
RPL31P19,0.134798
NPEPPSP2,0.444777
ENSG00000286352,0.045553
PDCL3P3,0.010075
BALR6,0.019425
SATB1,4.978447
SATB1-AS1,0.354003
RAD23BP1,0.006532
KAT2B,7.228592
MIR3135A,0.040892
SGO1,2.168564
SGO1-AS1,0.009125
ENSG00000261734,0.02538
UBE2E2-DT,0.040534
ZNF385D,0.354615
ZNF385D-AS1,0.028584
ENSG00000293339,53.355659
HMGB1P5,76.852997
UBE2E2,23.169922
Y_RNA,0.091287
C11orf98P3,0.294294
UBE2E1-AS1,0.167836
UBE2E1,48.360542
NKIRAS1,9.714977
RPL15,508.276001
NR1D2,8.025888
THRB,0.333898
ENSG00000289130,0.071692
RPL31P20,0.000885
THRB-IT1,0.029892
THRB-AS1,0.110185
EIF3KP2,0.000885
NGLY1,12.254251
TAF9BP1,0.070347
OXSM,4.490901
RARB,5.20428
CFL1P7,0.049278
TOP2B,28.088291
ENSG00000275227,0.076186
MIR4442,0.984773
HMGB3P12,0.056631
LRRC3B-AS1,0.001239
LRRC3B,0.005973
UBA52P4,0.065453
RPS27P11,0.019083
Y_RNA,0.137511
ENSG00000293322,8.672235
TPM4P2,10.927378
LINC02084,1.252633
EOMES,1.826716
NEK10,0.775467
ENSG00000287348,0.098359
SLC4A7,16.506931
RPS20P15,0.360186
LINC01980,0.003646
ENSG00000287774,0.021131
LINC01985,0.176386
ENSG00000289450,0.011358
CMC1,7.908727
AZI2,10.912794
ZCWPW2,0.274004
ENSG00000283563,1.069745
CIAO2AP1,3e-06
RPL34P11,3e-06
RBMS3,5.186807
RBMS3-AS3,0.571094
MESTP4,3e-06
RBMS3-AS2,0.004182
MTND4LP9,0.144768
RBMS3-AS1,2e-06
GADL1,0.025936
TGFBR2,79.799416
ENSG00000261468,1.774425
RPSAP11,0.068989
GPD1L,1.33271
ENSG00000288926,0.093583
STT3B,47.379547
OSBPL10,4.182108
OSBPL10-AS1,0.021942
ZNF860,1.432584
RPL21P40,0.192214
TRIM71,0.039555
CNOT10,10.593994
SUGT1P2,0.054008
ENSG00000261572,1.112698
CMTM8,6.235206
KRT18P15,0.160861
CMTM7,17.187344
CMTM6,30.652731
MIR548AY,0.024969
DYNC1LI1,14.407187
CCR4,1.386758
GLB1,23.091438
SEC13P1,0.189876
TMPPE,0.603756
CRTAP,54.35112
ENSG00000272149,3e-06
SUSD5,1.265821
ENSG00000228112,0.083858
ENSG00000289460,0.035354
FBXL2,3.641661
UBP1,22.093569
CLASP2,3.833297
COX6CP10,0.1329
RNU6-243P,0.129747
LINC01811,0.00309
ARPP21,0.074713
PDCD6IP-DT,0.981172
PDCD6IP,27.276218
HSPD1P6,0.830392
ENSG00000292977,0.274716
DCLK3,0.88798
STAC,0.490611
RNU6ATAC4P,0.095415
LINC02033,0.023889
ENSG00000281100,0.364698
TRANK1,5.855175
CBX3P10,1e-06
ENSG00000271653,0.004455
ENSG00000272334,0.21949
PRADC1P1,0.243537
EPM2AIP1,7.810039
MLH1,11.50419
RPL29P11,5.221734
LRRFIP2,25.653465
Y_RNA,0.001871
RNU6-1301P,0.133031
UBE2FP1,1.211051
ENSG00000290046,0.596663
ENSG00000271993,0.881986
APRG1,0.569803
GOLGA4-AS1,0.42142
GOLGA4,9.020785
TCEA1P2,1.61061
RNA5SP129,0.070349
ITGA9,5.820582
ITGA9-AS1,2.34735
NDUFAF4P3,0.464238
ENSG00000288972,0.507322
MYD88,26.433073
CTDSPL,11.984293
ENSG00000290076,0.009848
MIR26A1,0.190831
VILL,2.579751
PLCD1,5.993769
Y_RNA,0.184283
DLEC1,0.507305
ACAA1,22.220289
Y_RNA,0.832338
OXSR1,13.102349
SLC22A13,0.068354
SLC22A14,0.268517
RNU6-235P,0.026752
SCN10A,0.008691
XYLB,1.529451
ACVR2B-AS1,0.521601
ACVR2B,0.972468
EXOG,5.367922
DDTP1,0.013204
RPL18AP7,0.445394
SCN5A,0.081319
ENSG00000287958,0.001927
ADAD1P1,0.005567
CX3CR1,1.792927
SCN11A,0.015283
WDR48,9.940069
GORASP1,23.032509
TTC21A,4.925384
MIR6822,0.405122
CSRNP1,29.420898
ENSG00000284669,1.28342
ENSG00000283849,0.083455
Metazoa_SRP,0.005322
ENSG00000287620,0.629658
XIRP1,0.153568
ENSG00000287995,0.004526
DSTNP4,0.01711
MOBP,0.02642
ENSG00000287780,0.069751
CCR8,0.186845
HNRNPA1P21,0.331422
EEF1A1P24,0.02343
SLC25A38,11.211522
RPSA,755.948303
SNORA6,6.054145
SNORA62,5.612052
MYRIP,0.560123
EIF1B-AS1,0.867007
RN7SL411P,0.255077
EIF1B,43.302258
ENSG00000291315,42.282009
ENSG00000226302,0.087431
EEF1GP3,0.007112
ENSG00000289169,0.016221
HMGN2P24,0.01398
ENSG00000287415,0.059009
ENSG00000231873,0.022197
RPS27P4,8.523505
ENSG00000233096,0.058531
ENSG00000233919,0.06726
ENTPD3-AS1,1.72021
PGAM1P3,0.068226
ENTPD3,0.294311
RPL14,154.858658
ZNF619,1.351221
ZNF620,0.740613
RNU5B-2P,0.752769
ZNF621,7.791819
CCK,0.006105
TRAK1,5.545978
TPMTP2,0.072022
RNU4-78P,0.766353
CTNNB1,139.702332
ULK4,1.025398
POMGNT2,5.690596
ENSG00000285766,0.068873
VIPR1,1.604468
VIPR1-AS1,0.121205
SEC22C,12.193352
SS18L2,3.537483
ENSG00000289558,0.505922
NKTR,18.876995
ZBTB47-AS1,0.393873
ZBTB47,5.649887
ENSG00000287629,0.070874
KLHL40,0.019821
HHATL,0.278256
ENSG00000285539,0.05192
HHATL-AS1,0.005406
CCDC13,0.383459
ENSG00000280571,3.362299
ENSG00000287417,2e-06
CCDC13-AS1,0.246918
CCDC13-AS2,0.216152
HIGD1A,17.280077
ENSG00000235288,0.842359
ACKR2,0.053906
ENSG00000273328,0.147654
ENSG00000273291,0.85066
ENSG00000290317,2.629105
CYP8B1,0.050502
HNRNPA1P22,0.019567
ZNF662,2.102328
KRBOX1,2.364452
GASK1A,1.614043
ENSG00000280435,0.261518
ENSG00000261786,0.300592
TOPAZ1,0.000563
ENSG00000271937,0.170784
TCAIM,8.176718
SNRK,28.645317
SNRK-AS1,3.134279
ANO10,10.987357
ABHD5,3.214309
C3orf86P,0.7183
C3orf86P,0.599136
LINC01988,0.052951
ZNF445,2.804965
TGM4,0.004931
ZNF852,1.791551
ZKSCAN7,0.924936
ZKSCAN7-AS1,0.145083
ZNF660,0.705269
MPRIPP1,0.103194
ZNF197,1.888497
ZNF197-AS1,0.121184
ZNF35,1.652973
ENSG00000272077,0.744515
SOCS5P3,2e-06
ZNF502,1.123475
ZNF501,0.663414
KIAA1143,4.54321
KIF15,2.752849
MIR564,0.166977
TMEM42,2.560433
RPS24P8,7.954517
ZDHHC3,5.918959
RPL12P44,0.14759
EXOSC7,19.678238
CLEC3B,93.00927
RNU5B-3P,0.427296
TMEM158,1.668829
CDCP1,10.747842
XCR1,0.799357
NRBF2P2,0.028037
ENSG00000288703,0.015629
ENSG00000288724,0.019846
CCR2,1.602982
CCR3,0.033274
CCR1,11.526163
LINC02009,0.103919
CCR5AS,0.487287
CCR5,4.311118
CCRL2,5.217523
ENSG00000286570,0.043623
LTF,3.734689
LRRC2,0.276985
LRRC2-AS1,0.080984
ENSG00000288718,0.100454
TDGF1,0.112943
ENSG00000283877,0.02869
TMIE,0.052862
LARS2,4.387454
LARS2-AS1,0.026219
LIMD1,10.650568
LIMD1-AS1,8.697107
SACM1L,15.452028
RN7SL145P,1.49393
ENSG00000279017,0.004747
SLC6A20,0.00602
ENSG00000288720,0.097812
LZTFL1,8.145411
SDHDP4,1e-06
CCR9,0.011718
FYCO1,6.665071
CXCR6,4.670212
ENSG00000288717,0.314782
ENSG00000206549,0.591501
PRSS50,0.891297
PRSS46P,0.159058
PRSS46P,0.136746
ENSG00000284672,0.318275
PRSS45P,0.3066
ENSG00000293417,0.379777
PRSS43P,0.325138
PRSS44P,0.065787
ENSG00000293418,0.182395
ALS2CL,3.319741
PRSS42P,0.146403
PRSS42P,0.099797
MYL3,0.210677
PTH1R,3.515834
BLVRBP1,0.577671
CCDC12,29.831913
NBEAL2,19.915176
ENSG00000293420,0.049105
NRADDP,0.044519
SETD2,7.60323
KIF9-AS1,0.912238
KIF9,6.22973
SNORD13P3,0.049543
